,filepath,sound,labels
178,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
179,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
180,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
181,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
182,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
183,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
184,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph,[0 1]
185,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.0529H.1678278701.180906.NT0537.wav,bioph_cascading_saw,[0 1]
186,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_174716.WAV,bioph_cascading_saw,[0 1]
187,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_082021.WAV,bioph_cascading_saw,[0 1]
188,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_193519.WAV,bioph_cascading_saw,[0 1]
189,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_192500.WAV,bioph_cascading_saw,[1 0]
190,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_075731.WAV,bioph_cascading_saw,[0 1]
191,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_214400.WAV,bioph_cascading_saw,[1 0]
192,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_065119.WAV,bioph_cascading_saw,[0 1]
193,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_082200.WAV,bioph_cascading_saw,[1 0]
194,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_162200.WAV,bioph_cascading_saw,[1 0]
195,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240226_181300.WAV,bioph_cascading_saw,[0 1]
196,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
197,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
198,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
199,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
200,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
201,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
202,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph_croak,[1 0]
203,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph_cascading_saw,[1 0]
204,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
205,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
206,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
207,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF1.1733D.1677983769.180827.NT1818.wav,bioph,[1 0]
208,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_130200.WAV,bioph_cascading_saw,[0 1]
209,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_121500.WAV,bioph_cascading_saw,[0 1]
210,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240722_195600.WAV,bioph_cascading_saw,[1 0]
211,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_162200.WAV,bioph_cascading_saw,[0 1]
212,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_195515.WAV,bioph_cascading_saw,[0 1]
213,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_153800.WAV,bioph_cascading_saw,[1 0]
214,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_192120.WAV,bioph_cascading_saw,[0 1]
215,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_114600.WAV,bioph_cascading_saw,[0 1]
216,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_183300.WAV,bioph_damselfish,[0 1]
217,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_191800.WAV,bioph_cascading_saw,[1 0]
218,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250627_183721.WAV,bioph_cascading_saw,[0 1]
219,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240724_070800.WAV,bioph_cascading_saw,[1 0]
220,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_182100.WAV,bioph_cascading_saw,[0 1]
221,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_212200.WAV,bioph_cascading_saw,[1 0]
222,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
223,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
224,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
225,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
226,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
227,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
228,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
229,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
230,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
231,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
232,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
233,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1330H.671907872.180831.NT1336.wav,bioph,[0 1]
234,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_105600.WAV,bioph_cascading_saw,[0 1]
235,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_132500.WAV,bioph_cascading_saw,[0 1]
236,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_011400.WAV,bioph_damselfish,[0 1]
237,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_161100.WAV,bioph_cascading_saw,[0 1]
238,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_113000.WAV,bioph_cascading_saw,[1 0]
239,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_053100.WAV,bioph_cascading_saw,[0 1]
240,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_010800.WAV,bioph_cascading_saw,[0 1]
241,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_170500.WAV,bioph_cascading_saw,[0 1]
242,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_083600.WAV,bioph_cascading_saw,[1 0]
243,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_163200.WAV,bioph_cascading_saw,[1 0]
244,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_185200.WAV,bioph_cascading_saw,[1 0]
245,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_162318.WAV,bioph_cascading_saw,[0 1]
246,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_152300.WAV,bioph_cascading_saw,[0 1]
247,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_025100.WAV,bioph_cascading_saw,[0 1]
248,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_060300.WAV,bioph_cascading_saw,[1 0]
249,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph_cascading_saw,[0 1]
250,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph_cascading_saw,[0 1]
251,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph_mycbon,[0 1]
252,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
253,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
254,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
255,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
256,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
257,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
258,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph_cascading_saw,[0 1]
259,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph_cascading_saw,[0 1]
260,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF3.1205H.1678278701.180829.NT1253.wav,bioph,[0 1]
261,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_135700.WAV,bioph_cascading_saw,[1 0]
262,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_214900.WAV,bioph_cascading_saw,[1 0]
263,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_214218.WAV,bioph_cascading_saw,[0 1]
264,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_213600.WAV,bioph_cascading_saw,[1 0]
265,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_171200.WAV,bioph_cascading_saw,[0 1]
266,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_025000.WAV,bioph_cascading_saw,[0 1]
267,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_225018.WAV,bioph_cascading_saw,[0 1]
268,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_103500.WAV,bioph_cascading_saw,[0 1]
269,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_181619.WAV,bioph_cascading_saw,[0 1]
270,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_075700.WAV,bioph_cascading_saw,[1 0]
271,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_083600.WAV,bioph_cascading_saw,[0 1]
272,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240724_074800.WAV,bioph_cascading_saw,[1 0]
273,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_081300.WAV,bioph_cascading_saw,[0 1]
274,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_173400.WAV,bioph_cascading_saw,[0 1]
275,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_090402.WAV,bioph_cascading_saw,[1 0]
276,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_162800.WAV,bioph_cascading_saw,[1 0]
277,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_215900.WAV,bioph_cascading_saw,[1 0]
278,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_124419.WAV,bioph_cascading_saw,[0 1]
279,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_100920.WAV,bioph_cascading_saw,[0 1]
280,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
281,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
282,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
283,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
284,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
285,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
286,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
287,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
288,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
289,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
290,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
291,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF3.1355D.805322778.180829.NT1358.wav,bioph,[1 0]
292,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_215619.WAV,bioph_cascading_saw,[0 1]
293,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_222600.WAV,bioph_cascading_saw,[0 1]
294,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_102600.WAV,bioph_cascading_saw,[0 1]
295,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_132418.WAV,bioph_cascading_saw,[0 1]
296,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_165300.WAV,bioph_cascading_saw,[1 0]
297,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_005000.WAV,bioph_cascading_saw,[0 1]
298,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_011700.WAV,bioph_cascading_saw,[0 1]
299,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_133016.WAV,bioph_cascading_saw,[0 1]
300,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_164600.WAV,bioph_cascading_saw,[1 0]
301,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_021100.WAV,bioph_cascading_saw,[0 1]
302,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_075200.WAV,bioph_cascading_saw,[1 0]
303,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240724_133600.WAV,bioph_cascading_saw,[1 0]
304,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_224200.WAV,bioph_cascading_saw,[1 0]
305,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_182800.WAV,bioph_cascading_saw,[0 1]
306,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_185600.WAV,bioph_cascading_saw,[0 1]
307,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_214301.WAV,bioph_cascading_saw,[1 0]
308,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_140400.WAV,bioph_cascading_saw,[1 0]
309,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_163200.WAV,bioph_cascading_saw,[1 0]
310,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250620_132918.WAV,bioph_cascading_saw,[0 1]
311,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_232515.WAV,bioph_cascading_saw,[0 1]
312,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240720_213400.WAV,bioph_cascading_saw,[1 0]
313,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_093800.WAV,bioph_cascading_saw,[1 0]
314,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_210000.WAV,bioph_cascading_saw,[0 1]
315,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
316,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
317,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
318,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
319,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
320,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
321,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
322,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
323,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
324,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
325,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
326,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaN10.1345D.1677983769.180905.NT1355.wav,bioph,[1 0]
327,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_125700.WAV,bioph_cascading_saw,[0 1]
328,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_194100.WAV,bioph_cascading_saw,[0 1]
329,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_222500.WAV,bioph_cascading_saw,[0 1]
330,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_124600.WAV,bioph_cascading_saw,[1 0]
331,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_231300.WAV,bioph_cascading_saw,[1 0]
332,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_173200.WAV,bioph_cascading_saw,[0 1]
333,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT0942.wav,bioph,[0 1]
334,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT0942.wav,bioph,[0 1]
335,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN12.0915H.805322778.180907.NT0942.wav,bioph,[0 1]
